PhraseId,Sentiment
204839,0
204840,2
204841,0
204842,0
204843,0
204844,0
204845,0
204846,0
204847,2
204848,2
204849,2
204850,4
204851,2
204852,4
204853,4
204854,0
204855,0
204856,0
204857,2
204858,2
204859,4
204860,2
204861,1
204862,2
204863,2
204864,2
204865,2
204866,2
204867,2
204868,0
204869,2
204870,2
204871,3
204872,3
204873,3
204874,2
204875,0
204876,0
204877,0
204878,0
204879,0
204880,2
204881,2
204882,2
204883,2
204884,2
204885,2
204886,2
204887,2
204888,2
204889,2
204890,2
204891,2
204892,2
204893,2
204894,0
204895,0
204896,0
204897,0
204898,0
204899,2
204900,2
204901,1
204902,2
204903,4
204904,4
204905,4
204906,4
204907,0
204908,0
204909,0
204910,0
204911,0
204912,2
204913,1
204914,2
204915,1
204916,4
204917,4
204918,4
204919,4
204920,4
204921,4
204922,0
204923,0
204924,0
204925,0
204926,0
204927,0
204928,2
204929,0
204930,0
204931,0
204932,2
204933,0
204934,0
204935,0
204936,2
204937,2
204938,2
204939,2
204940,4
204941,0
204942,2
204943,0
204944,4
204945,4
204946,4
204947,3
204948,4
204949,4
204950,4
204951,3
204952,3
204953,4
204954,4
204955,0
204956,0
204957,2
204958,2
204959,2
204960,2
204961,2
204962,2
204963,2
204964,2
204965,2
204966,0
204967,0
204968,0
204969,0
204970,2
204971,2
204972,2
204973,2
204974,2
204975,2
204976,2
204977,2
204978,0
204979,1
204980,0
204981,0
204982,0
204983,0
204984,0
204985,0
204986,0
204987,0
204988,0
204989,2
204990,2
204991,2
204992,0
204993,0
204994,1
204995,2
204996,2
204997,2
204998,4
204999,4
205000,4
205001,4
205002,4
205003,1
205004,1
205005,1
205006,1
205007,4
205008,4
205009,4
205010,4
205011,4
205012,4
205013,2
205014,2
205015,4
205016,2
205017,2
205018,2
205019,2
205020,4
205021,2
205022,2
205023,2
205024,2
205025,2
205026,2
205027,2
205028,2
205029,2
205030,2
205031,2
205032,2
205033,2
205034,2
205035,2
205036,2
205037,2
205038,3
205039,3
205040,2
205041,2
205042,2
205043,0
205044,0
205045,4
205046,4
205047,2
205048,2
205049,2
205050,0
205051,1
205052,2
205053,2
205054,2
205055,2
205056,2
205057,2
205058,0
205059,1
205060,2
205061,2
205062,1
205063,1
205064,4
205065,1
205066,1
205067,1
205068,0
205069,2
205070,2
205071,0
205072,2
205073,0
205074,2
205075,2
205076,2
205077,0
205078,2
205079,2
205080,2
205081,2
205082,4
205083,2
205084,2
205085,2
205086,2
205087,2
205088,2
205089,0
205090,0
205091,1
205092,1
205093,2
205094,4
205095,0
205096,0
205097,0
205098,0
205099,0
205100,0
205101,2
205102,2
205103,3
205104,2
205105,2
205106,4
205107,2
205108,2
205109,2
205110,2
205111,2
205112,2
205113,2
205114,0
205115,0
205116,0
205117,0
205118,0
205119,0
205120,0
205121,2
205122,2
205123,2
205124,2
205125,2
205126,2
205127,2
205128,2
205129,2
205130,2
205131,2
205132,3
205133,2
205134,2
205135,2
205136,2
205137,0
205138,4
205139,4
205140,4
205141,4
205142,4
205143,4
205144,4
205145,3
205146,4
205147,4
205148,4
205149,4
205150,4
205151,3
205152,3
205153,3
205154,4
205155,4
205156,3
205157,4
205158,4
205159,4
205160,4
205161,0
205162,0
205163,2
205164,0
205165,0
205166,0
205167,0
205168,0
205169,0
205170,3
205171,3
205172,3
205173,4
205174,4
205175,2
205176,2
205177,2
205178,2
205179,2
205180,2
205181,2
205182,4
205183,2
205184,4
205185,4
205186,3
205187,3
205188,4
205189,4
205190,3
205191,2
205192,2
205193,0
205194,0
205195,2
205196,2
205197,2
205198,2
205199,2
205200,2
205201,2
205202,4
205203,2
205204,4
205205,2
205206,2
205207,2
205208,2
205209,2
205210,4
205211,4
205212,4
205213,2
205214,2
205215,4
205216,2
205217,2
205218,2
205219,3
205220,1
205221,0
205222,0
205223,1
205224,1
205225,0
205226,0
205227,0
205228,0
205229,0
205230,0
205231,0
205232,1
205233,2
205234,1
205235,0
205236,0
205237,0
205238,0
205239,0
205240,0
205241,0
205242,0
205243,2
205244,2
205245,2
205246,2
205247,2
205248,2
205249,2
205250,4
205251,4
205252,2
205253,2
205254,0
205255,0
205256,0
205257,0
205258,0
205259,0
205260,0
205261,0
205262,2
205263,2
205264,2
205265,2
205266,2
205267,2
205268,2
205269,2
205270,4
205271,3
205272,2
205273,2
205274,2
205275,2
205276,2
205277,2
205278,2
205279,4
205280,4
205281,4
205282,4
205283,4
205284,4
205285,0
205286,0
205287,0
205288,0
205289,0
205290,4
205291,2
205292,2
205293,2
205294,2
205295,2
205296,0
205297,0
205298,0
205299,0
205300,0
205301,0
205302,0
205303,0
205304,0
205305,0
205306,0
205307,0
205308,0
205309,0
205310,4
205311,4
205312,4
205313,0
205314,2
205315,2
205316,2
205317,2
205318,0
205319,2
205320,2
205321,2
205322,2
205323,0
205324,0
205325,0
205326,0
205327,0
205328,0
205329,0
205330,0
205331,0
205332,0
205333,0
205334,4
205335,0
205336,0
205337,0
205338,0
205339,0
205340,0
205341,0
205342,0
205343,0
205344,2
205345,2
205346,4
205347,2
205348,2
205349,2
205350,2
205351,2
205352,2
205353,2
205354,2
205355,2
205356,2
205357,2
205358,2
205359,2
205360,2
205361,2
205362,4
205363,4
205364,4
205365,4
205366,4
205367,4
205368,3
205369,3
205370,1
205371,1
205372,2
205373,2
205374,2
205375,2
205376,2
205377,2
205378,0
205379,2
205380,2
205381,2
205382,2
205383,2
205384,2
205385,2
205386,2
205387,2
205388,2
205389,2
205390,2
205391,2
205392,2
205393,1
205394,0
205395,2
205396,2
205397,2
205398,2
205399,0
205400,2
205401,2
205402,2
205403,4
205404,2
205405,2
205406,2
205407,2
205408,2
205409,2
205410,2
205411,2
205412,2
205413,2
205414,2
205415,2
205416,2
205417,2
205418,2
205419,2
205420,2
205421,2
205422,2
205423,0
205424,0
205425,0
205426,0
205427,0
205428,2
205429,2
205430,0
205431,3
205432,2
205433,2
205434,1
205435,1
205436,1
205437,0
205438,0
205439,0
205440,0
205441,0
205442,2
205443,0
205444,0
205445,4
205446,2
205447,0
205448,0
205449,0
205450,0
205451,2
205452,0
205453,0
205454,0
205455,2
205456,2
205457,4
205458,4
205459,4
205460,4
205461,4
205462,3
205463,0
205464,0
205465,4
205466,2
205467,0
205468,2
205469,2
205470,0
205471,0
205472,0
205473,0
205474,0
205475,0
205476,0
205477,0
205478,0
205479,0
205480,0
205481,0
205482,0
205483,0
205484,0
205485,0
205486,0
205487,0
205488,4
205489,0
205490,0
205491,0
205492,0
205493,4
205494,4
205495,0
205496,0
205497,0
205498,0
205499,0
205500,2
205501,2
205502,0
205503,0
205504,0
205505,0
205506,1
205507,1
205508,1
205509,0
205510,0
205511,0
205512,0
205513,0
205514,0
205515,0
205516,0
205517,0
205518,0
205519,4
205520,4
205521,2
205522,0
205523,0
205524,0
205525,0
205526,4
205527,4
205528,4
205529,0
205530,0
205531,0
205532,0
205533,0
205534,0
205535,0
205536,3
205537,0
205538,0
205539,0
205540,2
205541,2
205542,2
205543,2
205544,2
205545,0
205546,2
205547,2
205548,2
205549,2
205550,2
205551,2
205552,2
205553,2
205554,3
205555,2
205556,2
205557,2
205558,2
205559,2
205560,4
205561,4
205562,0
205563,0
205564,0
205565,2
205566,2
205567,2
205568,2
205569,2
205570,2
205571,2
205572,2
205573,2
205574,2
205575,2
205576,2
205577,2
205578,2
205579,4
205580,4
205581,4
205582,2
205583,0
205584,2
205585,2
205586,2
205587,2
205588,4
205589,4
205590,0
205591,0
205592,4
205593,4
205594,4
205595,4
205596,4
205597,4
205598,2
205599,4
205600,3
205601,3
205602,3
205603,0
205604,2
205605,2
205606,2
205607,2
205608,0
205609,2
205610,2
205611,2
205612,0
205613,0
205614,0
205615,0
205616,4
205617,4
205618,4
205619,4
205620,4
205621,4
205622,0
205623,0
205624,2
205625,2
205626,2
205627,2
205628,2
205629,2
205630,2
205631,2
205632,4
205633,4
205634,0
205635,0
205636,4
205637,4
205638,4
205639,4
205640,2
205641,2
205642,4
205643,0
205644,0
205645,0
205646,0
205647,1
205648,0
205649,2
205650,1
205651,1
205652,2
205653,2
205654,1
205655,2
205656,2
205657,2
205658,4
205659,2
205660,4
205661,4
205662,2
205663,4
205664,4
205665,4
205666,2
205667,0
205668,0
205669,0
205670,4
205671,4
205672,4
205673,1
205674,4
205675,4
205676,4
205677,4
205678,0
205679,4
205680,4
205681,4
205682,4
205683,4
205684,2
205685,4
205686,4
205687,2
205688,2
205689,4
205690,4
205691,4
205692,4
205693,2
205694,4
205695,4
205696,4
205697,4
205698,2
205699,2
205700,0
205701,2
205702,2
205703,4
205704,4
205705,4
205706,4
205707,4
205708,2
205709,0
205710,0
205711,0
205712,0
205713,2
205714,2
205715,0
205716,0
205717,0
205718,0
205719,0
205720,0
205721,0
205722,0
205723,0
205724,0
205725,0
205726,0
205727,0
205728,4
205729,4
205730,4
205731,4
205732,0
205733,0
205734,0
205735,3
205736,3
205737,0
205738,0
205739,0
205740,0
205741,0
205742,0
205743,0
205744,0
205745,4
205746,4
205747,0
205748,0
205749,1
205750,1
205751,1
205752,1
205753,4
205754,4
205755,4
205756,4
205757,4
205758,4
205759,0
205760,1
205761,1
205762,2
205763,4
205764,4
205765,4
205766,4
205767,2
205768,0
205769,0
205770,0
205771,0
205772,2
205773,2
205774,0
205775,4
205776,4
205777,4
205778,4
205779,4
205780,4
205781,4
205782,4
205783,4
205784,4
205785,4
205786,4
205787,4
205788,4
205789,4
205790,0
205791,0
205792,0
205793,0
205794,0
205795,0
205796,4
205797,4
205798,2
205799,2
205800,2
205801,2
205802,4
205803,4
205804,2
205805,2
205806,2
205807,2
205808,2
205809,2
205810,2
205811,0
205812,0
205813,2
205814,2
205815,2
205816,2
205817,2
205818,3
205819,3
205820,3
205821,4
205822,2
205823,2
205824,2
205825,4
205826,2
205827,3
205828,0
205829,0
205830,3
205831,2
205832,2
205833,2
205834,2
205835,1
205836,4
205837,4
205838,2
205839,4
205840,4
205841,4
205842,4
205843,0
205844,2
205845,0
205846,0
205847,0
205848,4
205849,2
205850,3
205851,2
205852,0
205853,4
205854,0
205855,0
205856,0
205857,4
205858,0
205859,0
205860,2
205861,2
205862,0
205863,2
205864,3
205865,2
205866,0
205867,2
205868,2
205869,2
205870,0
205871,0
205872,0
205873,0
205874,0
205875,2
205876,2
205877,0
205878,0
205879,0
205880,0
205881,0
205882,0
205883,0
205884,0
205885,0
205886,0
205887,0
205888,0
205889,0
205890,0
205891,0
205892,0
205893,0
205894,0
205895,0
205896,0
205897,0
205898,0
205899,0
205900,0
205901,0
205902,0
205903,0
205904,0
205905,0
205906,0
205907,4
205908,3
205909,3
205910,1
205911,4
205912,2
205913,2
205914,2
205915,1
205916,4
205917,2
205918,0
205919,2
205920,2
205921,4
205922,4
205923,2
205924,2
205925,2
205926,2
205927,2
205928,4
205929,4
205930,4
205931,4
205932,4
205933,4
205934,4
205935,2
205936,2
205937,2
205938,2
205939,2
205940,4
205941,4
205942,4
205943,0
205944,0
205945,0
205946,0
205947,0
205948,1
205949,1
205950,1
205951,2
205952,2
205953,2
205954,4
205955,4
205956,2
205957,0
205958,2
205959,4
205960,4
205961,4
205962,4
205963,4
205964,4
205965,4
205966,4
205967,4
205968,2
205969,2
205970,2
205971,0
205972,0
205973,0
205974,2
205975,2
205976,2
205977,2
205978,2
205979,2
205980,2
205981,2
205982,2
205983,2
205984,2
205985,0
205986,4
205987,4
205988,4
205989,4
205990,2
205991,2
205992,4
205993,4
205994,0
205995,3
205996,0
205997,2
205998,2
205999,2
206000,2
206001,2
206002,2
206003,2
206004,2
206005,2
206006,2
206007,0
206008,0
206009,0
206010,2
206011,2
206012,2
206013,0
206014,0
206015,2
206016,1
206017,1
206018,4
206019,0
206020,4
206021,4
206022,4
206023,4
206024,2
206025,2
206026,4
206027,4
206028,4
206029,4
206030,3
206031,3
206032,4
206033,4
206034,3
206035,3
206036,4
206037,4
206038,4
206039,4
206040,4
206041,4
206042,4
206043,4
206044,4
206045,0
206046,4
206047,4
206048,4
206049,4
206050,4
206051,4
206052,4
206053,2
206054,2
206055,4
206056,4
206057,4
206058,4
206059,2
206060,2
206061,2
206062,0
206063,2
206064,0
206065,2
206066,2
206067,2
206068,3
206069,2
206070,2
206071,2
206072,4
206073,4
206074,4
206075,4
206076,4
206077,0
206078,0
206079,0
206080,2
206081,2
206082,0
206083,0
206084,0
206085,0
206086,0
206087,4
206088,4
206089,4
206090,4
206091,4
206092,4
206093,4
206094,4
206095,4
206096,4
206097,4
206098,4
206099,0
206100,0
206101,0
206102,0
206103,0
206104,2
206105,0
206106,2
206107,2
206108,4
206109,2
206110,4
206111,4
206112,4
206113,3
206114,4
206115,4
206116,2
206117,2
206118,1
206119,4
206120,4
206121,4
206122,4
206123,4
206124,1
206125,4
206126,0
206127,0
206128,4
206129,4
206130,4
206131,0
206132,4
206133,4
206134,1
206135,4
206136,0
206137,1
206138,4
206139,0
206140,0
206141,0
206142,4
206143,4
206144,4
206145,4
206146,4
206147,4
206148,4
206149,4
206150,4
206151,0
206152,0
206153,0
206154,0
206155,0
206156,1
206157,1
206158,0
206159,2
206160,2
206161,4
206162,4
206163,4
206164,4
206165,3
206166,3
206167,3
206168,4
206169,4
206170,2
206171,4
206172,4
206173,4
206174,4
206175,4
206176,4
206177,4
206178,4
206179,3
206180,2
206181,4
206182,4
206183,4
206184,4
206185,4
206186,0
206187,0
206188,0
206189,1
206190,0
206191,1
206192,0
206193,0
206194,3
206195,3
206196,1
206197,3
206198,0
206199,0
206200,0
206201,1
206202,1
206203,1
206204,0
206205,0
206206,2
206207,0
206208,0
206209,0
206210,0
206211,0
206212,4
206213,0
206214,0
206215,0
206216,1
206217,3
206218,3
206219,4
206220,4
206221,4
206222,4
206223,3
206224,0
206225,0
206226,0
206227,0
206228,0
206229,1
206230,2
206231,2
206232,2
206233,2
206234,1
206235,2
206236,2
206237,2
206238,2
206239,0
206240,4
206241,4
206242,4
206243,3
206244,3
206245,4
206246,3
206247,0
206248,0
206249,0
206250,0
206251,0
206252,0
206253,0
206254,0
206255,4
206256,3
206257,1
206258,1
206259,0
206260,2
206261,2
206262,2
206263,2
206264,2
206265,2
206266,2
206267,2
206268,2
206269,2
206270,2
206271,0
206272,4
206273,4
206274,4
206275,2
206276,4
206277,2
206278,4
206279,0
206280,4
206281,4
206282,3
206283,0
206284,0
206285,0
206286,0
206287,0
206288,0
206289,0
206290,2
206291,0
206292,0
206293,0
206294,4
206295,4
206296,4
206297,3
206298,2
206299,4
206300,4
206301,2
206302,2
206303,2
206304,2
206305,4
206306,3
206307,4
206308,4
206309,0
206310,4
206311,4
206312,0
206313,0
206314,3
206315,3
206316,0
206317,2
206318,2
206319,2
206320,2
206321,2
206322,2
206323,0
206324,0
206325,2
206326,0
206327,0
206328,0
206329,0
206330,2
206331,4
206332,4
206333,4
206334,4
206335,4
206336,4
206337,4
206338,4
206339,4
206340,4
206341,4
206342,4
206343,4
206344,2
206345,2
206346,4
206347,4
206348,4
206349,2
206350,2
206351,2
206352,4
206353,4
206354,4
206355,4
206356,4
206357,0
206358,0
206359,4
206360,4
206361,4
206362,2
206363,4
206364,4
206365,4
206366,4
206367,2
206368,2
206369,2
206370,0
206371,4
206372,2
206373,2
206374,2
206375,2
206376,0
206377,2
206378,2
206379,2
206380,2
206381,0
206382,2
206383,2
206384,2
206385,0
206386,0
206387,0
206388,2
206389,2
206390,4
206391,4
206392,4
206393,4
206394,4
206395,4
206396,4
206397,4
206398,4
206399,4
206400,4
206401,4
206402,4
206403,4
206404,0
206405,0
206406,0
206407,0
206408,0
206409,0
206410,2
206411,4
206412,0
206413,0
206414,0
206415,0
206416,0
206417,0
206418,4
206419,4
206420,4
206421,4
206422,4
206423,2
206424,2
206425,2
206426,0
206427,1
206428,2
206429,2
206430,2
206431,4
206432,1
206433,4
206434,4
206435,4
206436,4
206437,4
206438,0
206439,0
206440,0
206441,4
206442,4
206443,4
206444,0
206445,0
206446,2
206447,2
206448,2
206449,2
206450,2
206451,2
206452,2
206453,2
206454,0
206455,4
206456,4
206457,4
206458,4
206459,0
206460,0
206461,0
206462,0
206463,0
206464,0
206465,0
206466,0
206467,0
206468,0
206469,2
206470,2
206471,0
206472,0
206473,2
206474,2
206475,0
206476,2
206477,2
206478,2
206479,2
206480,2
206481,2
206482,2
206483,2
206484,2
206485,2
206486,0
206487,2
206488,2
206489,2
206490,2
206491,2
206492,2
206493,2
206494,2
206495,2
206496,1
206497,1
206498,2
206499,0
206500,2
206501,2
206502,2
206503,4
206504,4
206505,4
206506,4
206507,4
206508,2
206509,2
206510,3
206511,0
206512,0
206513,4
206514,0
206515,0
206516,0
206517,0
206518,2
206519,4
206520,4
206521,3
206522,3
206523,3
206524,3
206525,2
206526,2
206527,2
206528,1
206529,2
206530,2
206531,2
206532,2
206533,2
206534,2
206535,2
206536,2
206537,2
206538,2
206539,2
206540,2
206541,2
206542,2
206543,4
206544,4
206545,4
206546,4
206547,4
206548,0
206549,0
206550,0
206551,0
206552,0
206553,0
206554,3
206555,3
206556,3
206557,0
206558,0
206559,0
206560,0
206561,0
206562,0
206563,0
206564,0
206565,2
206566,0
206567,2
206568,2
206569,2
206570,2
206571,0
206572,0
206573,2
206574,0
206575,0
206576,0
206577,0
206578,0
206579,0
206580,2
206581,0
206582,0
206583,0
206584,0
206585,0
206586,0
206587,1
206588,0
206589,0
206590,0
206591,2
206592,0
206593,0
206594,0
206595,0
206596,2
206597,2
206598,2
206599,2
206600,0
206601,0
206602,0
206603,0
206604,0
206605,0
206606,0
206607,4
206608,4
206609,4
206610,4
206611,4
206612,2
206613,2
206614,4
206615,4
206616,4
206617,4
206618,4
206619,2
206620,2
206621,2
206622,4
206623,4
206624,0
206625,0
206626,2
206627,2
206628,4
206629,4
206630,4
206631,2
206632,2
206633,2
206634,4
206635,4
206636,4
206637,0
206638,4
206639,4
206640,4
206641,4
206642,4
206643,4
206644,2
206645,2
206646,4
206647,4
206648,4
206649,4
206650,4
206651,2
206652,2
206653,2
206654,2
206655,2
206656,2
206657,2
206658,2
206659,3
206660,2
206661,2
206662,2
206663,2
206664,0
206665,0
206666,2
206667,4
206668,4
206669,4
206670,4
206671,4
206672,4
206673,4
206674,4
206675,0
206676,4
206677,4
206678,3
206679,4
206680,2
206681,4
206682,2
206683,2
206684,2
206685,0
206686,4
206687,0
206688,0
206689,0
206690,0
206691,0
206692,0
206693,0
206694,2
206695,4
206696,0
206697,4
206698,2
206699,2
206700,2
206701,2
206702,3
206703,2
206704,0
206705,2
206706,0
206707,2
206708,2
206709,2
206710,2
206711,4
206712,2
206713,0
206714,0
206715,0
206716,0
206717,0
206718,0
206719,0
206720,0
206721,0
206722,0
206723,0
206724,0
206725,0
206726,0
206727,0
206728,0
206729,1
206730,0
206731,2
206732,0
206733,0
206734,0
206735,0
206736,2
206737,0
206738,2
206739,2
206740,0
206741,0
206742,0
206743,0
206744,0
206745,0
206746,0
206747,0
206748,0
206749,0
206750,0
206751,0
206752,0
206753,0
206754,0
206755,0
206756,0
206757,0
206758,0
206759,2
206760,2
206761,2
206762,2
206763,0
206764,0
206765,0
206766,4
206767,2
206768,2
206769,3
206770,0
206771,0
206772,0
206773,0
206774,0
206775,0
206776,0
206777,0
206778,0
206779,1
206780,0
206781,0
206782,0
206783,0
206784,0
206785,0
206786,0
206787,0
206788,0
206789,1
206790,0
206791,0
206792,0
206793,3
206794,0
206795,0
206796,0
206797,2
206798,0
206799,0
206800,4
206801,4
206802,0
206803,0
206804,0
206805,0
206806,0
206807,0
206808,0
206809,4
206810,4
206811,4
206812,4
206813,0
206814,1
206815,2
206816,2
206817,2
206818,4
206819,4
206820,2
206821,4
206822,2
206823,2
206824,2
206825,0
206826,1
206827,0
206828,0
206829,1
206830,1
206831,4
206832,1
206833,1
206834,0
206835,0
206836,0
206837,0
206838,0
206839,0
206840,0
206841,0
206842,0
206843,0
206844,1
206845,0
206846,0
206847,1
206848,1
206849,4
206850,4
206851,3
206852,1
206853,0
206854,0
206855,2
206856,0
206857,0
206858,0
206859,1
206860,1
206861,2
206862,2
206863,2
206864,2
206865,2
206866,2
206867,2
206868,2
206869,0
206870,4
206871,4
206872,1
206873,1
206874,1
206875,3
206876,4
206877,4
206878,4
206879,4
206880,4
206881,4
206882,4
206883,4
206884,2
206885,2
206886,0
206887,0
206888,2
206889,0
206890,0
206891,0
206892,2
206893,2
206894,2
206895,0
206896,0
206897,0
206898,0
206899,0
206900,4
206901,4
206902,0
206903,2
206904,0
206905,0
206906,3
206907,2
206908,0
206909,0
206910,0
206911,0
206912,4
206913,0
206914,0
206915,0
206916,0
206917,0
206918,0
206919,0
206920,0
206921,0
206922,3
206923,0
206924,0
206925,0
206926,0
206927,0
206928,0
206929,0
206930,2
206931,2
206932,0
206933,0
206934,0
206935,0
206936,0
206937,0
206938,0
206939,0
206940,0
206941,0
206942,0
206943,0
206944,0
206945,0
206946,0
206947,0
206948,0
206949,0
206950,0
206951,0
206952,0
206953,0
206954,4
206955,0
206956,0
206957,0
206958,4
206959,0
206960,0
206961,2
206962,2
206963,0
206964,0
206965,0
206966,0
206967,0
206968,0
206969,4
206970,2
206971,2
206972,4
206973,2
206974,4
206975,4
206976,4
206977,4
206978,4
206979,4
206980,3
206981,3
206982,0
206983,0
206984,0
206985,0
206986,0
206987,0
206988,4
206989,4
206990,4
206991,4
206992,4
206993,4
206994,4
206995,4
206996,4
206997,4
206998,4
206999,4
207000,4
207001,4
207002,4
207003,4
207004,4
207005,2
207006,2
207007,2
207008,4
207009,2
207010,2
207011,2
207012,2
207013,2
207014,4
207015,0
207016,2
207017,2
207018,2
207019,0
207020,4
207021,4
207022,4
207023,4
207024,4
207025,0
207026,0
207027,4
207028,2
207029,2
207030,4
207031,4
207032,0
207033,0
207034,0
207035,0
207036,2
207037,2
207038,2
207039,2
207040,0
207041,0
